Index,demand
27306,0.04393686094756854
27307,0.006435409451359954
27308,0.03939644867491848
27309,0.04710316218721578
27310,0.09754980959850404
27311,0.44933135139574826
27312,0.06381356202294364
27313,0.09029499512082662
27314,0.02889406661408585
27315,0.001962758195110157
27316,0.08468227330478903
27317,0.0923082507778479
27318,0.0068317970577292
27319,0.032387400869142643
27320,0.15483714125565928
27321,0.13697024584239398
27322,0.08869563978465561
27323,0.06494021430765204
27324,0.1159793738957715
27325,0.04821583767876762
27326,0.02651573444799668
27327,0.029937130356153446
27328,0.0028478360048664487
27329,0.12238992419812271
27330,0.08940748944589116
27331,0.3513359004673676
27332,0.03479665405123311
27333,0.01903108143264456
27334,0.01830525702788873
27335,0.04435634738692959
27336,0.017319233096573967
27337,0.008115384058955327
27338,0.03576748110123738
27339,0.0014085647950032843
27340,0.04218462940689359
27341,0.2780073680024207
27342,0.285672628468985
27343,0.06222154571169333
27344,0.07444456269774838
27345,0.0337792351498441
27346,0.0979252866992667
27347,0.00034720049162513907
27348,0.0065858556806556775
27349,0.03814964782027104
27350,0.0038870191142574254
27351,0.006660858446391114
27352,0.19918974566649203
27353,0.017608245030081193
27354,0.025114851576832242
27355,0.0068649154423917735
27356,0.057877155513948744
27357,0.06120517993425773
27358,0.3492015681901053
27359,0.3524821423082914
27360,0.0840871130467348
27361,0.0686347288214873
27362,0.04012189205941134
27363,0.018802064833630467
27364,0.06205101769204224
27365,0.04343235980854944
27366,0.012787711707704274
27367,0.18084579323877462
27368,0.05733789890494391
27369,0.4074663543634093
27370,0.13987014244919113
27371,0.04494355841806859
27372,0.01443374193173541
27373,0.14702387407370274
27374,0.08914942887923288
27375,0.04548082890066133
27376,0.006734349803424432
27377,0.006673278239856402
27378,0.01912491134025171
27379,0.030822058008822754
27380,0.019827592747124454
27381,0.03543487778338305
27382,0.08023860021968546
27383,0.06910974998290768
27384,0.07647086819230607
27385,0.05507353492810051
27386,0.09317580024005498
27387,0.17761296824970935
27388,0.3591607594389123
27389,0.06224235019671505
27390,0.03673079417473031
27391,0.04569463256345775
27392,0.006260580922390865
27393,0.03080084051558552
27394,0.006832201663147176
27395,0.07782552969881822
27396,0.07035246504680379
27397,0.08615271982466322
27398,0.047093411586324976
27399,0.0946811962087583
27400,0.03804014258009508
27401,0.06076580466185212
27402,0.013284953450405153
27403,0.010113701087801272
27404,0.00673309634076239
27405,0.20137933952004422
27406,0.009416705792928259
27407,0.032070457493011684
27408,0.06191085294052846
27409,0.006477594262723384
27410,0.006831955248313648
27411,0.011452544414916763
27412,0.02801370308301447
27413,0.07492333146261274
27414,0.07142025820104712
27415,0.10217862632719418
27416,0.07074604013378047
27417,0.35857761042433456
27418,0.08358250635012385
27419,0.20932143753753582
27420,0.0036226084369593717
27421,0.12573927279557695
27422,0.0331174423061707
27423,0.037570216283716935
27424,0.08351041641461157
27425,0.004490601148598957
27426,0.03455003023791564
27427,0.04216343946333491
27428,0.006810651123159057
27429,0.05348496823633603
27430,0.052527785110253356
27431,0.015724551577070013
27432,0.051831284368625344
27433,0.00685670639597188
27434,0.006354920078846884
27435,0.12146566047132008
27436,0.030532849549657074
27437,0.17321229561028734
27438,0.04243582647034315
27439,0.13610963399885978
27440,0.38452999335037286
27441,0.11119971263653425
27442,0.12836621594173114
27443,0.054953291128948464
27444,0.0701115808581462
27445,0.03009341954244494
27446,0.09645339761398355
27447,0.04314181297967523
27448,0.3432372092971469
27449,0.09626606908216702
27450,0.04990976195486593
27451,0.045733300298493665
27452,0.040905138347126876
27453,0.006756288317781547
27454,0.05075240211765697
27455,0.0031259902491096656
27456,0.03226143675247286
27457,0.3469343144187578
27458,0.05716521256214971
27459,0.03341563041878713
27460,0.10445877259318415
27461,0.7527459942392123
27462,0.0668951046502359
27463,0.024989249986344386
27464,0.3503432051141692
27465,0.09401360751306675
27466,0.1700230925969451
27467,0.26291649464521316
27468,0.0841671850793068
27469,0.011116999478822248
27470,0.02786807998683897
27471,0.08988104094099186
27472,0.10646291341292682
27473,0.18276489393966144
27474,0.09367207461975607
27475,0.19933522540670368
27476,0.08096081911907449
27477,0.013529862860759644
27478,0.10858997403772175
27479,0.010434636228763575
27480,0.07204354838637074
27481,0.0588492202118334
27482,0.009044251741610405
27483,0.13466313881148567
27484,0.12410538890116482
27485,0.20639445776147627
27486,0.1029099175667891
27487,0.014681298788292753
27488,0.13008064796811988
27489,0.15748374235768187
27490,0.3527577203903792
27491,0.03571259947637806
27492,0.006786198538077212
27493,0.09103908758716878
27494,0.060543077281066254
27495,0.09510543098836216
27496,0.6210618324625379
27497,0.006872251689210808
27498,0.04132292538374313
27499,0.3602721856256853
27500,0.11640076067430291
27501,0.05702327087337869
27502,0.0856088793687499
27503,0.3563593051788905
27504,0.35405184051049454
27505,0.05639762061310562
27506,0.06541984776926173
27507,0.13291751082361233
27508,0.09333331837453299
27509,0.10955202044726148
27510,0.1581369763519927
27511,0.35892601422794584
27512,0.10137561629172773
27513,0.006806039765180884
27514,0.006808844191929249
27515,0.01602673472327151
27516,0.07159949899095472
27517,0.05738133519755101
27518,0.22932502127687943
27519,0.9685683259445232
27520,0.023637938613360773
27521,0.3605892833825995
27522,0.0038228298368429277
27523,0.034930834977074644
27524,0.35917846400155773
27525,0.07451231615984044
27526,0.07288268078461947
27527,0.0025202603973840994
27528,0.039394108586555066
27529,0.4585342732760277
27530,0.3485878354985554
27531,0.06416539108275655
27532,0.23302272779283797
27533,0.1025341278295647
27534,0.21366938330602087
27535,0.36315545646865416
27536,0.3634317048446488
27537,0.02823225907252926
27538,0.2057976088494365
27539,0.172849515443753
27540,0.17228040765018288
27541,0.9959219692934758
27542,0.3654335722443054
27543,0.36548503696104595
27544,0.008682637116040438
27545,0.2181140681895423
27546,0.05021011655053742
27547,0.009380230434288948
27548,0.014848811917242521
27549,0.041914394210918915
27550,0.0068761211979634146
27551,0.003177276639838184
27552,0.05746032377632638
27553,0.04585524229012248
27554,0.07161210039442979
27555,0.08895024073176322
27556,0.12770448278112145
27557,0.1597626502652943
27558,0.11337328410573388
27559,0.09226802933745978
27560,0.030968324335933967
27561,0.06930448619302806
27562,0.27651702510343446
27563,0.02491136895469754
27564,0.9967574382893283
27565,0.9966510787700049
27566,0.7692667669905136
27567,0.006783550348031622
27568,0.006783067131014999
27569,0.04032368456259648
27570,0.17206938129489469
27571,0.4354243188943915
27572,0.07905799492717373
27573,0.06245589396557864
27574,0.006497384778872564
27575,0.04147919039009068
27576,0.05989464421198844
27577,0.028426260262895974
27578,0.007703488807403045
27579,0.38232685328543087
27580,0.004771710140792926
27581,0.03057769760379453
27582,0.07149902933583155
27583,0.09515187217066082
27584,0.0568606442683892
27585,0.04056090770294149
27586,0.20093301737668057
27587,0.34898769273346325
27588,0.052220277261582876
27589,0.17793458660495703
27590,0.09058641217318134
27591,0.05131073955375762
27592,0.9991132598791294
27593,0.7679585118545653
27594,0.7242651741577886
27595,0.0067814223615859
27596,0.014305181592746345
27597,0.01870958973978858
27598,0.006777366022026574
27599,0.4044887026826602
27600,0.118649075393166
27601,0.22563219537056606
27602,0.032872819404676505
27603,0.13187534604405068
27604,0.03648340706475586
27605,0.15915353915131153
27606,0.06963268144495857
27607,0.14449737715514593
27608,0.2858346647600116
27609,0.3662842182531223
27610,0.35970723245460323
27611,0.09409823453870698
27612,0.1396952305710541
27613,0.08503489296859601
27614,0.04201081499337033
27615,0.10182948918668885
27616,0.047792625611139575
27617,0.01879159794837852
27618,0.010165362829063447
27619,0.16278075705912148
27620,0.18571262615297512
27621,0.0790179474356768
27622,0.12169424325375104
27623,0.9969905298743413
27624,0.9981765721637132
27625,0.993120891161837
27626,0.13565723015783154
27627,0.04138527444326888
27628,0.18345606546200177
27629,0.0016866871488150493
27630,0.3660106060322741
27631,0.006826413261220528
27632,0.006783274764428596
27633,0.003466488719129448
27634,0.03444276786787987
27635,0.02378279042336142
27636,0.03348612235797353
27637,0.058811852810388004
27638,0.35668063256444005
27639,0.9992481872750664
27640,0.017857237536796647
27641,0.05389448925370909
27642,0.04395919017768889
27643,0.12978384124505238
27644,0.06914858165666207
27645,0.3516981422139087
27646,0.18437681523345456
27647,0.0388612264010928
27648,0.08012056697932832
27649,0.13731583067410347
27650,0.07911684916828969
27651,0.050630850881031926
27652,0.04950659321098502
27653,0.35796309000009063
27654,0.30256099474117143
27655,0.20294737721134753
27656,0.07071227676417507
27657,0.01823802616768084
27658,0.06473984770159544
27659,0.0067945937412616135
27660,0.12035623442001799
27661,0.19934263128271537
27662,0.03172975860942885
27663,0.07942360837617332
27664,0.029114806443427968
27665,0.051456711363900426
27666,0.35020716288993603
27667,0.40868758400336735
27668,0.17510671367627118
27669,0.16957037687968723
27670,0.09637201741420723
27671,0.16287459416804967
27672,0.1156979547434818
27673,0.5529835032586851
27674,0.05606160774805867
27675,0.0363080374632459
27676,0.03319443208164333
27677,0.17335235261194776
27678,0.1447867367113802
27679,0.13202020592831162
27680,0.40034423724208834
27681,0.22860399236977438
27682,0.19180206704335978
27683,0.9994949897333639
27684,0.08245219851942365
27685,0.006757577219504585
27686,0.13815604328632186
27687,0.20679680665401384
27688,0.014530503737558263
27689,0.008633563874892603
27690,0.2231008334190126
27691,0.027438085957707692
27692,0.016230355599421042
27693,0.054601465264718554
27694,0.02000291283312932
27695,0.08978696519552784
27696,0.3578129921103414
27697,0.22238061646637758
27698,0.2509708283033673
27699,0.20717832168918998
27700,0.12963051397985192
27701,0.12093027409616802
27702,0.3591712756998232
27703,0.02930591521328965
27704,0.17342217034783455
27705,0.08038899666564595
27706,0.026552751003740722
27707,0.5460839234463362
27708,0.2326085643360879
27709,0.02811748716890741
27710,0.4639733788300243
27711,0.3617145446762482
27712,0.006820665328807971
27713,0.07403099039147214
27714,0.1666449117847261
27715,0.11606260473988506
27716,0.028432747089548148
27717,0.006722197578249712
27718,0.008838942489962805
27719,0.0068510739896727405
27720,0.016490894397139723
27721,0.024102411408271875
27722,0.0924965214710005
27723,0.0476083306107879
27724,0.1032145090845581
27725,0.3592428659043917
27726,0.6962098180769458
27727,0.3593872619972728
27728,0.3541668937185888
27729,0.43517970513720805
27730,0.1225146251057869
27731,0.06614956853716643
27732,0.06282776942543322
27733,0.20473016960414525
27734,0.22772439226743976
27735,0.05737770358332045
27736,0.006968120633083762
27737,0.08985628629088135
27738,0.0985093367331013
27739,0.020117444166787
27740,0.03521855817061609
27741,0.06124163355102024
27742,0.015450258084428374
27743,0.006809093487631495
27744,0.02914448654644114
27745,0.006779979642088785
27746,0.0065618006583213154
27747,0.028958851143272464
27748,0.04412116164926508
27749,0.04770200365589838
27750,0.06064227954423773
27751,0.3534313113830247
27752,0.09620666430365882
27753,0.3510429325416221
27754,0.6539348127569253
27755,0.492615823221323
27756,0.2067342571561312
27757,0.10650489243972425
27758,0.027085175644516686
27759,0.03607625295307739
27760,0.12444967061211204
27761,0.04053911755589201
27762,0.027038286062119287
27763,0.9987635341462955
27764,0.043115432960151974
27765,0.0067468557538296284
27766,0.05654857954840362
27767,0.1005674556162961
27768,0.14478984226539937
27769,0.00730889510775774
27770,0.060985018236598465
27771,0.02547231038740335
27772,0.058008927056059714
27773,0.0028185079497767803
27774,0.02508408449915444
27775,0.0711968453820849
27776,0.07470330580138093
27777,0.5386509443623622
27778,0.35931532913638564
27779,0.17927727659674086
27780,0.9991343529885478
27781,0.3603709733194646
27782,0.3656528305235829
27783,0.13318398782634946
27784,0.011883094200343352
27785,0.0467897463586647
27786,0.009214011534239943
27787,0.02106566647828085
27788,0.050181932113921385
27789,0.006750704166379284
27790,0.035753355078130565
27791,0.07539154916227261
27792,0.40579474460429354
27793,0.07775266807382486
27794,0.3593505033784584
27795,0.009580638273292266
27796,0.11805268526547202
27797,0.08586354725267246
27798,0.13718803304848853
27799,0.1864799703509768
27800,0.10152159827968138
27801,0.006858579879598087
27802,0.046679127880662266
27803,0.13411181433049074
27804,0.9993694573964375
27805,0.3570889717986048
27806,0.7649253836069378
27807,0.20711191027037495
27808,0.2393985278323737
27809,0.12908622095374006
27810,0.2027261530378971
27811,0.058141485164590535
27812,0.006770110011446847
27813,0.004810127683318123
27814,0.04031511419247932
27815,0.009712745815825933
27816,0.06730475376981251
27817,0.13753705037438435
27818,0.0803480869060392
27819,0.29631245617571195
27820,0.01647725506392585
27821,0.04092007144939164
27822,0.35938065641145756
27823,0.017701408613784837
27824,0.10856685984149259
27825,0.1698413091605354
27826,0.04437815863213943
27827,0.006878489457100353
27828,0.14306905006597934
27829,0.1751922337712714
27830,0.10317411243656079
27831,0.13028256168479505
27832,0.0007618863007495221
27833,0.09820341453750941
27834,0.052147785622428354
27835,0.022547288841785612
27836,0.1687235148182712
27837,0.06905514254126133
27838,0.002708865218489314
27839,0.006874969438454207
27840,0.005711544883717324
27841,0.17904810267316962
27842,0.006820674917790519
27843,0.15311173130148104
27844,0.005798799422913448
27845,0.07143165091756998
27846,0.024046560881518915
27847,0.018407597380953922
27848,0.0012530048256362987
27849,0.059480208509668994
27850,0.1660709234858896
27851,0.36314830524805547
27852,0.6232400389812811
27853,0.13170901247800382
27854,0.006791834342778083
27855,0.03400795530910639
27856,0.056545209040555114
27857,0.17281508951544705
27858,0.0067901338282153
27859,0.006766845891873091
27860,0.007600520085119854
27861,0.032082362642552736
