Index,demand
23240,0.9203205175286374
23241,0.062142670834834726
23242,0.02614127309661635
23243,0.08650883607862568
23244,0.05224703171302854
23245,0.09425652022949893
23246,0.05220632122813244
23247,0.055320410958072344
23248,0.02148715875467322
23249,0.03463703255264238
23250,0.023362197578250424
23251,0.01648678241022484
23252,0.04069751604897339
23253,0.0971634366240152
23254,0.128094868396062
23255,0.6648764738137853
23256,0.3996531604440567
23257,0.2347078085954268
23258,0.9466845393928793
23259,0.3165324642201391
23260,0.4907546924537744
23261,0.21755132748504563
23262,0.0310272909476205
23263,0.028059286489182236
23264,0.03695705641111094
23265,0.06756152574296229
23266,0.06671331870264542
23267,0.03768991633072989
23268,0.049111393157676576
23269,0.48008813520044147
23270,0.1969177948486547
23271,0.25983946472873815
23272,0.05182679701758426
23273,0.10674679834602138
23274,0.13987725037780283
23275,0.13055015356105923
23276,0.23158962697581725
23277,0.02683527396049113
23278,0.011637902108001093
23279,0.030141287851268368
23280,0.015586670868318877
23281,0.04294324145824161
23282,0.14661884500339292
23283,0.8951590834884415
23284,0.37536991757043175
23285,0.586969889146413
23286,0.24194506502134966
23287,0.28328094334958576
23288,0.14135061680518518
23289,0.21640697425924096
23290,0.0240002691136302
23291,0.01808086491106333
23292,0.035391261783608706
23293,0.018323327924074245
23294,0.03698248553860601
23295,0.09443573132241503
23296,0.14500459671967583
23297,0.05348966368762528
23298,0.17625025129641148
23299,0.03413553979057011
23300,0.0754337995144722
23301,0.01985951563719408
23302,0.3640160813312159
23303,0.047281446626079845
23304,0.11982164260273656
23305,0.24180188379578466
23306,0.05419860646044933
23307,0.21912661443418346
23308,0.1735685138761901
23309,0.08305690420751054
23310,0.08208764914318475
23311,0.03256135514896049
23312,0.09774760838195817
23313,0.08809961085692623
23314,0.0558227838883715
23315,0.10997135219889305
23316,0.11570111742800826
23317,0.04880491030084557
23318,0.04021231952089674
23319,0.13122245425528656
23320,0.02297769098042906
23321,0.017662350846840872
23322,0.022274620780531218
23323,0.07742904421360007
23324,0.04518110841818679
23325,0.12349856630529582
23326,0.05311556293819664
23327,0.0740708340662336
23328,0.0202707419688358
23329,0.07963935601589382
23330,0.17077049005145467
23331,0.2904983727132407
23332,0.6345145206640609
23333,0.0876004206079496
23334,0.08499997271111671
23335,0.027485863200908164
23336,0.07242292534335636
23337,0.09844177892619922
23338,0.02308541547658547
23339,0.029987599075826016
23340,0.021284142425168677
23341,0.02415580527258761
23342,0.025935276934988306
23343,0.022284058862451488
23344,0.043941202138435484
23345,0.08068578724633249
23346,0.11332483001722819
23347,0.4305109367470583
23348,0.018477198903533526
23349,0.029536529824937346
23350,0.07085803174654995
23351,0.06817708500977789
23352,0.11492510864473224
23353,0.3971637668131816
23354,0.11078757858021318
23355,0.1970068922469385
23356,0.03192704825003252
23357,0.027012004753054708
23358,0.0989230084549496
23359,0.10466277586020659
23360,0.0442202035374952
23361,0.01873653484726485
23362,0.019715356724465675
23363,0.018286286449547117
23364,0.24795155068637192
23365,0.026564764566218563
23366,0.020811277205615784
23367,0.01783775682299703
23368,0.03127015563285032
23369,0.14327101172925916
23370,0.07432654460674638
23371,0.058680541202106834
23372,0.0268708714649124
23373,0.04301664599312916
23374,0.06978296830160749
23375,0.36899441326398347
23376,0.040473555562918116
23377,0.019109360358897046
23378,0.043490009571792484
23379,0.050130254963146895
23380,0.06794415535038632
23381,0.23556456372670248
23382,0.06679543183662226
23383,0.14353360605449456
23384,0.10004483175331695
23385,0.03447897818606025
23386,0.03399630601171079
23387,0.03409155269562371
23388,0.03426088598866708
23389,0.048640519511748574
23390,0.3798770063340663
23391,0.23471331747576427
23392,0.03152805368909288
23393,0.128010673971578
23394,0.056938198214788
23395,0.016761699496426304
23396,0.024442913657557085
23397,0.4188952524571676
23398,0.7320732568891988
23399,0.23145472060551767
23400,0.0475927989738785
23401,0.07878633777490592
23402,0.07173737576207186
23403,0.03545676617679359
23404,0.10721915942505306
23405,0.10633898700417242
23406,0.07016506781873055
23407,0.8839614046661833
23408,0.07726332582426966
23409,0.019402727921037238
23410,0.07937899343103706
23411,0.07241522823729464
23412,0.03185345932359514
23413,0.040874098601066985
23414,0.11996732871593506
23415,0.43597757490519473
23416,0.07522182064916835
23417,0.11652902598318171
23418,0.032816827380638715
23419,0.03406291064856762
23420,0.11402855508309577
23421,0.03192432056776709
23422,0.030599542119809284
23423,0.06043005126534586
23424,0.04300561194442341
23425,0.017860399945051664
23426,0.0212507054815474
23427,0.05084437960261408
23428,0.023540556383596922
23429,0.11970118919920626
23430,0.03553224773748148
23431,0.036322429232565255
23432,0.02259933651270416
23433,0.04318936545052344
23434,0.08264168036881855
23435,0.07632596303604529
23436,0.023347619993362313
23437,0.054580449441927546
23438,0.9093654844962259
23439,0.045574406596990684
23440,0.09164563104685156
23441,0.04865022745473932
23442,0.038514336210061666
23443,0.05175003279642871
23444,0.05133916098206936
23445,0.019136821732270437
23446,0.023956737647946584
23447,0.21742733390772315
23448,0.03419430371038314
23449,0.02498983722604107
23450,0.05709401297898255
23451,0.1079132687153565
23452,0.015439729651387539
23453,0.11630784325539799
23454,0.04475024935776417
23455,0.022113804528209925
23456,0.04102360178122682
23457,0.3679362810379076
23458,0.02840174599431027
23459,0.02772693545264841
23460,0.05424441447618349
23461,0.044942380904320275
23462,0.1419447017548308
23463,0.07545974881681464
23464,0.027701892147056838
23465,0.013070687520945487
23466,0.0835237755130824
23467,0.15626607850031507
23468,0.10006895312587223
23469,0.08596204596286097
23470,0.08602946472904394
23471,0.02406354052631526
23472,0.048568707297604305
23473,0.028402513868978484
23474,0.13076219756920104
23475,0.17991759355515297
23476,0.2136948801737366
23477,0.016300920671368898
23478,0.03270658165890838
23479,0.02682938663763971
23480,0.016501502668778215
23481,0.028675475049743607
23482,0.03936599881938435
23483,0.020435709811946187
23484,0.013157859842279946
23485,0.01659568868171046
23486,0.02074381716674252
23487,0.027379109549436686
23488,0.029918467319733848
23489,0.08279268108574729
23490,0.06053947738669966
23491,0.12811208782221586
23492,0.015160539794740384
23493,0.1385725605732572
23494,0.15101892702265246
23495,0.016852675757911682
23496,0.01521828222144957
23497,0.03214705097048404
23498,0.028364548683836446
23499,0.01835311169502723
23500,0.04108750570386197
23501,0.027239383990498443
23502,0.027769756306073756
23503,0.017049528265996
23504,0.018617056940993637
23505,0.013937578082066058
23506,0.013456082929941639
23507,0.07694459566734485
23508,0.01909920123672043
23509,0.04280442507776131
23510,0.016951932164386507
23511,0.020339699343685805
23512,0.01999490035837694
23513,0.12035908385625455
23514,0.03375503777147521
23515,0.057419477786494005
23516,0.014365937034438477
23517,0.017454429735089885
23518,0.03322720170160804
23519,0.10141496450851163
23520,0.01713760741165833
23521,0.017330536531687285
23522,0.386076579741633
23523,0.04450250879744745
23524,0.047976435173714534
23525,0.06554552413532937
23526,0.02060672682841776
23527,0.014458870880981427
23528,0.05982426690898855
23529,0.02417570080593025
23530,0.10233056312364779
23531,0.08328112939079091
23532,0.13541836765564985
23533,0.020837449525693247
23534,0.03886510947204707
23535,0.040612973956969195
23536,0.04592359744658486
23537,0.013893724332351991
23538,0.021160564101299927
23539,0.020582162601698647
23540,0.038366446419210484
23541,0.019387142539909606
23542,0.016284556347349797
23543,0.057909436771401805
23544,0.05142076745235059
23545,0.22815571767037293
23546,0.015711105501509476
23547,0.01747183649329056
23548,0.03462236411490477
23549,0.018306278910750772
23550,0.02314906230484333
23551,0.056021698649504105
23552,0.02448506379735328
23553,0.01858016648678147
23554,0.031110944477466363
23555,0.02940218399868357
23556,0.014791922777106802
23557,0.014911916286093055
23558,0.025384089316931216
23559,0.04780287875486816
23560,0.1273361033679373
23561,0.1465652893598392
23562,0.018161806261401316
23563,0.09067340545350587
23564,0.024892590693239274
23565,0.03712953369711519
23566,0.061231298186620174
23567,0.0334655262842236
23568,0.05778915665992154
23569,0.031905728729611324
23570,0.030229830843033358
23571,0.021595490210147127
23572,0.12166659287380074
23573,0.050555434711051915
23574,0.05127652331023368
23575,0.03376824533915797
23576,0.13354361147852065
23577,0.02806172354702362
23578,0.04949032922563938
23579,0.20041989202879296
23580,0.22297371512070185
23581,0.03984524347839142
23582,0.098098597584489
23583,0.040271703601332746
23584,0.39583176072335785
23585,0.08207072981793927
23586,0.1287764755885876
23587,0.054110815737132015
23588,0.051520999893976696
23589,0.022166575380687465
23590,0.020803206463302706
23591,0.07991313639654984
23592,0.05659588243149613
23593,0.7759006105945156
23594,0.12810216705488423
23595,0.03078081737156474
23596,0.02549235951293021
23597,0.09766594363637081
23598,0.026691724490848737
23599,0.028513008076919834
23600,0.031321914574771514
23601,0.01973757092061006
23602,0.08879335250945716
23603,0.1838892989346687
23604,0.45806491294918195
23605,0.4240680463243036
23606,0.03620031258861261
23607,0.22951698925618275
23608,0.17714219518817026
23609,0.027997169408416157
23610,0.044484946383239334
23611,0.03106803110578698
23612,0.04710990229986119
23613,0.05231269235193596
23614,0.030965169476413996
23615,0.42361401081777633
23616,0.10313547153836342
23617,0.14464013960138122
23618,0.5950406216465655
23619,0.0760903922690237
23620,0.47739229103705644
23621,0.016714138502991503
23622,0.048206183649053914
23623,0.49668323263163416
23624,0.04341956249063247
23625,0.04323482567409789
23626,0.040898222292109
23627,0.06549732028278192
23628,0.08774191751317172
23629,0.09008697518167225
23630,0.0558383948301672
23631,0.03284188640244862
23632,0.05761580214148051
23633,0.26968697846120326
23634,0.048523849156190124
23635,0.036264345723311074
23636,0.04985407037939152
23637,0.06859364926350946
23638,0.06934807888656744
23639,0.030006849003739493
23640,0.032902215689203755
23641,0.05514977409655496
23642,0.06501951292331495
23643,0.043977376787585516
23644,0.056889827839433416
23645,0.12873027511921165
23646,0.03876869656826666
23647,0.18958242109216591
23648,0.01970819386211901
23649,0.03417000222979171
23650,0.0384961659661279
23651,0.01847523918642469
23652,0.40950215501983345
23653,0.0982628037142681
23654,0.046553111639657856
23655,0.2546112125727414
23656,0.43529804718058485
23657,0.016706148446634924
23658,0.012769764934715516
23659,0.05977524863053225
23660,0.02711214598902024
23661,0.024815996224277038
23662,0.01935162352911251
23663,0.06601436964032412
23664,0.10568102134165709
23665,0.14307072336893875
23666,0.2360628142154197
23667,0.023208093147453885
23668,0.3413428378259013
23669,0.034197974414122964
23670,0.03222493090429195
23671,0.031964961885412056
23672,0.378724652869405
23673,0.014233698245735959
23674,0.03719829390137028
23675,0.040451147765147945
23676,0.045457375942477264
23677,0.0915159946049364
23678,0.43662276630974484
23679,0.058720127365624604
23680,0.042636405412914254
23681,0.03674165829012116
23682,0.0674724795730087
23683,0.0645212476079004
23684,0.015334824014574132
23685,0.022883920655724446
23686,0.03247339344510032
23687,0.022814707870248734
23688,0.0849003325137606
23689,0.12414204705667257
23690,0.06818168888022919
23691,0.07902755251887907
23692,0.05743836346108883
23693,0.017445725128270057
23694,0.03366680458247509
23695,0.038471411568426095
23696,0.028267136269465355
23697,0.025678677855639168
23698,0.01229706374723081
23699,0.09440508301981766
23700,0.051422087415989776
23701,0.22168990857432644
23702,0.0452724734194167
23703,0.06006345778327125
23704,0.046268102329434804
23705,0.021947539487672384
23706,0.018595048806227688
23707,0.028950173560398543
23708,0.040688728530288314
23709,0.019164536349629502
23710,0.037155359593750444
23711,0.0659607838810627
23712,0.15809825577073597
23713,0.36049971356220123
23714,0.051467779576915285
23715,0.03397704963234641
23716,0.03622961775957677
23717,0.0843512249382305
23718,0.03224754010445633
23719,0.06862407954234666
23720,0.02102623965838013
23721,0.03078245622485305
23722,0.2355167112239473
23723,0.039319426016735985
23724,0.023238767847694117
23725,0.04023994629007154
23726,0.013158263488167088
23727,0.17254094863691305
23728,0.07692420274956527
23729,0.2258658870632884
23730,0.22126039408728193
23731,0.3529180275828057
23732,0.06748025878156472
23733,0.06539523092980269
23734,0.03464580500950371
23735,0.06203336535856725
23736,0.054255251763887555
23737,0.08441421151775837
23738,0.04378862698997561
23739,0.622635967668611
23740,0.12474881454839563
23741,0.09290496981254835
23742,0.04313232047770369
23743,0.024347874670792337
23744,0.01803865233518693
23745,0.01661634243171075
23746,0.04487433725706255
23747,0.021273424523569437
23748,0.021853607990468503
23749,0.02296237186082603
23750,0.025562298572082216
23751,0.061156113449141666
23752,0.05470406201377856
23753,0.0886575814809104
23754,0.08018234842111409
23755,0.11976402863038782
23756,0.3526257910871607
23757,0.3932693017284662
23758,0.07982003884147307
23759,0.04178322181493199
23760,0.07306117069885847
23761,0.023033011692469407
23762,0.03303250403984726
23763,0.021710749769049038
23764,0.015490411173444596
23765,0.05662917736868155
23766,0.05912216525095736
23767,0.11901712490958546
23768,0.056534461235950774
23769,0.0800639772750526
23770,0.038910000883697775
23771,0.06838339743996392
23772,0.032163497920932
23773,0.02913518941458954
23774,0.10308342671989391
23775,0.022927686749474832
23776,0.03972928470343766
23777,0.027520540429959914
23778,0.021673042721509144
23779,0.0330976356531306
23780,0.043922338015655774
23781,0.06520732226885081
23782,0.09130489541060186
23783,0.12189074384372826
23784,0.11543195447228821
23785,0.243816579860621
23786,0.21254526705357013
23787,0.1389883471177234
23788,0.018811449905328598
23789,0.10412294207756477
23790,0.018614949926584343
23791,0.05759834333495477
23792,0.05085203267959574
23793,0.09290980351847858
23794,0.03590801816506435
23795,0.026560188617010892
23796,0.044694561296873145
23797,0.04638320994623633
23798,0.021214249063113325
23799,0.046852759856203595
23800,0.07415885952042216
