Index,demand
21582,0.12257362784919418
21583,0.391089983702641
21584,0.10263623793318392
21585,0.015904984457392173
21586,0.1958421725656267
21587,0.03598636812696666
21588,0.014577719354747014
21589,0.08683353281776625
21590,0.1486777574514038
21591,0.04361190582696805
21592,0.0092795629771611
21593,0.05640100166019971
21594,0.03809763821607783
21595,0.19095447110009967
21596,0.06467016435802872
21597,0.026374957712012235
21598,0.11471577961746818
21599,0.052297379053484944
21600,0.0478415916965827
21601,0.018964434493262364
21602,0.038707027729634434
21603,0.07885271216044358
21604,0.26111239200713776
21605,0.05205475304146692
21606,0.03778123582073989
21607,0.033715945427388164
21608,0.04556673289027604
21609,0.0653739717175495
21610,0.19913517505599337
21611,0.05375576163587012
21612,0.2194340354473917
21613,0.07630866629565536
21614,0.05889446239449066
21615,0.0414260679267065
21616,0.039604996479623115
21617,0.04312024351213386
21618,0.2959901516660748
21619,0.016769345948550292
21620,0.23288917779264118
21621,0.014008963414245512
21622,0.07702791481260816
21623,0.03072149153421346
21624,0.008731323968337102
21625,0.01856810695620926
21626,0.3370388852358864
21627,0.74283519625661
21628,0.19098737358859694
21629,0.07350805015897474
21630,0.007459005618287263
21631,0.0726048919679356
21632,0.04018662774539725
21633,0.05682604803054484
21634,0.15782418105385657
21635,0.1290156650137165
21636,0.05314867268673673
21637,1.0
21638,0.09056821604257566
21639,0.01948766344608788
21640,0.0552006852030485
21641,0.060050313226412876
21642,0.019507415187791765
21643,0.031058601021272527
21644,0.1160250741328654
21645,0.325070402030574
21646,0.10544046733514574
21647,0.21070076972171803
21648,0.1294541056808878
21649,0.009617832125067359
21650,0.07256611780956959
21651,0.019999667402819023
21652,0.03063913541280276
21653,0.05663702838836793
21654,0.04911585901266063
21655,0.037573122842304074
21656,0.07201075324665504
21657,0.02494616289452282
21658,0.12065250772156111
21659,0.03868791142428544
21660,0.06037871634938509
21661,0.018650887502098618
21662,0.04356303170826552
21663,0.07208167744978015
21664,0.07432041294176608
21665,0.016961751262425214
21666,0.019189060154180277
21667,0.046027925260522046
21668,1.0
21669,0.15239148048456758
21670,0.18497261991984484
21671,0.03271575046462417
21672,0.10104157714116258
21673,0.028529868275216145
21674,0.03885399972923436
21675,0.01401893505978184
21676,0.015585869540876516
21677,0.2643705418444704
21678,0.042077028458060446
21679,0.00546298688705768
21680,0.011475580989563902
21681,0.007861941749213883
21682,0.04049808524660668
21683,0.1685013029979501
21684,0.021674336494242545
21685,0.008521920480481277
21686,0.12818448870321814
21687,0.03387052401624083
21688,0.01749284598821526
21689,0.04355602567050953
21690,0.6451944998111269
21691,0.07930640311008151
21692,0.019633379105200178
21693,0.0370739677993129
21694,0.03796270995604107
21695,0.1307521282269515
21696,0.08040656852470561
21697,0.018834918151277236
21698,0.016924817607768195
21699,0.015674213524182305
21700,0.09790143610536746
21701,0.17343804094834955
21702,0.14164479172514913
21703,0.08270997842442736
21704,0.06412979705017079
21705,0.02953951647149761
21706,0.04832987169120061
21707,0.02016629044180453
21708,0.282259877100235
21709,0.19810063220926524
21710,0.2476282650068599
21711,0.010226283249333551
21712,0.01541434129653197
21713,0.019947355442315327
21714,0.02160855003043804
21715,0.016226325852022473
21716,0.011836544971593291
21717,0.025035442803339962
21718,0.01138681941676248
21719,0.015037512479383721
21720,0.17911381560654213
21721,0.07942878046472947
21722,0.0661678235417833
21723,0.08957784855530784
21724,0.009530450683544696
21725,0.0064907565454607
21726,0.15056903052972762
21727,0.25538804538646764
21728,0.015809535278771467
21729,0.01230444170364451
21730,0.02973004103740801
21731,0.006730266123032533
21732,0.018572579889645984
21733,0.00945180636729095
21734,0.01710898579306409
21735,0.021299088886191347
21736,0.009885439324808436
21737,0.014397312928566434
21738,0.041321878843478904
21739,0.011610279305166326
21740,0.01695440144999785
21741,0.04183017108392961
21742,0.026346794211651516
21743,0.05661859444056423
21744,0.03635010308607303
21745,0.007484662558416731
21746,0.008377769922659088
21747,0.02873906707954457
21748,0.11403979042984101
21749,0.02701102635758331
21750,0.043029440954468624
21751,0.009503951255522346
21752,0.06505487542560877
21753,0.009243895578267467
21754,0.10438274042118412
21755,0.047823856647674565
21756,0.0176418995108146
21757,0.009901426155860298
21758,0.3169901719860611
21759,0.025008401937905492
21760,0.04197000664210279
21761,0.13407670606665179
21762,0.06789517207538866
21763,0.018057675327827913
21764,0.08260987293474278
21765,0.012799821275229753
21766,0.07692782879823193
21767,0.01369443919082365
21768,0.12808263298351896
21769,0.023306995978296597
21770,0.0180879530529252
21771,0.030740692638382142
21772,0.06351425905020074
21773,0.017031868716914065
21774,0.005452267392349437
21775,0.010869278724312903
21776,0.007985957337641701
21777,0.030539630313851526
21778,0.010649338866629797
21779,0.006833325328585952
21780,0.07749850917902351
21781,0.0717053502277538
21782,0.009536025285734183
21783,0.1768139471904714
21784,0.013911740598585395
21785,0.0421482216332466
21786,0.020070411833153556
21787,0.008779205323693497
21788,0.022268216884230408
21789,0.045277565308397036
21790,0.01641631947984446
21791,0.007967322539302053
21792,0.019597854802259135
21793,0.0183571658765545
21794,0.011179698460093352
21795,0.02921035356904266
21796,0.14150827059232943
21797,0.18095207664803636
21798,0.11634563067586148
21799,0.013187302756666077
21800,0.01776083944042848
21801,0.027273109410995637
21802,0.034272195411008156
21803,0.06249058190099607
21804,0.026928185555319513
21805,0.0262930962141322
21806,0.08583802872824318
21807,0.04583004722986621
21808,0.0361232650432176
21809,0.03352581503539597
21810,0.04911478685550584
21811,0.11390665557536739
21812,0.052426483191549245
21813,0.06879039567415876
21814,0.11322283926883507
21815,0.23330276421548785
21816,0.01830259001547836
21817,0.03099566960288155
21818,0.15563754879883468
21819,0.04431622794574391
21820,0.2170283898873101
21821,0.06013238143545312
21822,0.152522235215228
21823,0.010354399538445422
21824,0.037794540022741595
21825,0.010331030688836682
21826,0.016522399941092853
21827,0.1273098383855437
21828,0.07445728883330557
21829,0.888705773116723
21830,0.15284589386133118
21831,0.11275844032741719
21832,0.03177583436448562
21833,0.01755143581182881
21834,0.06602590678190565
21835,0.0875535792761923
21836,0.2808392623414009
21837,0.8017103583899328
21838,0.04673135827736944
21839,0.05430358934771519
21840,0.07585496556873318
21841,0.11426984086770184
21842,0.040845744923064996
21843,0.0274305482487594
21844,0.08158266888366286
21845,0.04692877429992039
21846,0.05840354347241868
21847,0.34858364711752954
21848,0.08823632455070766
21849,0.11879745801171782
21850,0.36301494662058964
21851,0.05472261649140832
21852,0.3638653736114735
21853,0.07322857268029279
21854,0.162951943949989
21855,0.02778158885701697
21856,0.017747497193616665
21857,0.05118189870239616
21858,0.041990532270463087
21859,0.08948980627560878
21860,0.09426781814475826
21861,0.023779731288065944
21862,0.026948331057017442
21863,0.05666330781214577
21864,0.17153806149910056
21865,0.06548301167241811
21866,0.06896544572758567
21867,0.04449911040017889
21868,0.04995398924819383
21869,0.030405990839136594
21870,0.03788746549913619
21871,0.032441466229404164
21872,0.0328625640681868
21873,0.046712010494130825
21874,0.11030016103702997
21875,0.046760004468221435
21876,0.09675573901603984
21877,0.01490607229254685
21878,0.039829469003100935
21879,0.01197428809872839
21880,0.010776073655045296
21881,0.14923183894663455
21882,0.07262766730890798
21883,0.0051874400542138155
21884,0.06070826842608765
21885,0.20781880173446293
21886,0.23005872119001394
21887,0.09819945611427898
21888,0.09164662481599163
21889,0.008768883174897978
21890,0.038141750918209684
21891,0.010920117494147352
21892,0.01118162181385225
21893,0.024644090608333107
21894,0.04737529439010892
21895,0.04671338928557911
21896,0.05671008330463431
21897,0.13757397473891858
21898,0.2500128504559975
21899,0.007669029942822809
21900,0.1712996835402014
21901,0.07059840142560067
21902,0.009195663905285993
21903,0.02275850424969392
21904,0.02209186531837334
21905,0.025655512303407516
21906,0.27400074966265947
21907,0.016781862429313732
21908,0.0510062509511353
21909,0.047873746015981454
21910,0.04090133635214171
21911,0.021953891439525034
21912,0.10958212656529717
21913,0.34850678177702593
21914,0.022046057471467477
21915,0.13311262995542225
21916,0.034183701518069626
21917,0.028032703024333906
21918,0.07385768777617832
21919,0.07544691191579875
21920,0.025641287118472637
21921,0.10383693228664687
21922,0.12604125704063887
21923,0.0850716807713418
21924,0.0879999929275602
21925,0.049931036756755094
21926,0.029588456092822478
21927,0.030753092083949028
21928,0.025630039369403425
21929,0.028426875889912405
21930,0.12835624900985884
21931,0.06696317394908848
21932,0.244973908220628
21933,0.09276101526160253
21934,0.061839467130942516
21935,0.034807776559863134
21936,0.01895491411745775
21937,0.017306529164535584
21938,0.03640113672644285
21939,0.031905514674680995
21940,0.03715064009534429
21941,0.06314881922373755
21942,0.24236443986508593
21943,0.3960446617491403
21944,0.03510871501977259
21945,0.04171335542617316
21946,0.027488351942983595
21947,0.08043789823456782
21948,0.030380110922820218
21949,0.017581466089645705
21950,0.04978933775216576
21951,0.018924066607365037
21952,0.16908020437901483
21953,0.027350099619473503
21954,0.013695808543435325
21955,0.02628354256788418
21956,0.010741332685568416
21957,0.14464879269506034
21958,0.07062810277484441
21959,0.23792932156646648
21960,0.26101836992326666
21961,0.24517087206956298
21962,0.06365442407104933
21963,0.042217919032221204
21964,0.029461098549106217
21965,0.03947619615162541
21966,0.03740445234936779
21967,0.00991572538656749
21968,0.21941967413301333
21969,0.07906559099234725
21970,0.5602096031290247
21971,0.10682443953868327
21972,0.01767761761548542
21973,0.09601932845596874
21974,0.030269130314439594
21975,0.022448132850840418
21976,0.02403062182924162
21977,0.015434106148655964
21978,0.047591058872016055
21979,0.012490599950933596
21980,0.02482604561112472
21981,0.07812283445816381
21982,0.02898100003606345
21983,0.1471809304337167
21984,0.07409246969794704
21985,0.11734847076571582
21986,0.2737460241994401
21987,0.3966894784922888
21988,0.11035581106710238
21989,0.036251122188185284
21990,0.10181593561352884
21991,0.0332103530439718
21992,0.12435972090741593
21993,0.1417216061554611
21994,0.10726158423784014
21995,0.06236396644101567
21996,0.06757975999005052
21997,0.03219533835435375
21998,0.05219662657554153
21999,0.01836847755696108
22000,0.15621383932507096
22001,0.04641725496221285
22002,0.027022082329312046
22003,0.010970231562663182
22004,0.01789121924511003
22005,0.03711203870847315
22006,0.055626860105815856
22007,0.08034560158595858
22008,0.1174149827756138
22009,0.10583718399070441
22010,0.22027813618795936
22011,0.1709000260695364
22012,0.18667540594516946
22013,0.024232318337798913
22014,0.10139331343164566
22015,0.009984374685408899
22016,0.04321408078706812
22017,0.09218354792012354
22018,0.024754102621765712
22019,0.025845243731982676
22020,0.03346524894100465
22021,0.09515431405826898
22022,0.018662873736024568
22023,0.04384660312905729
22024,0.06102694302055801
22025,0.05750849890884886
22026,0.06579437554358757
22027,0.030058217016544323
22028,0.020991317445438473
22029,0.07261583052248856
22030,0.028446388568109417
22031,0.09004609487863842
22032,0.057257638047802525
22033,0.15339279216361223
22034,0.3005803063271082
22035,0.13389851292949578
22036,0.15696700127926114
22037,0.06928561425538192
22038,0.14685306670273165
22039,0.08300413448131283
22040,0.11166171368058804
22041,0.05053398004436078
22042,0.020528179222575837
22043,0.30595291898154775
22044,0.08972083029294017
22045,0.08373613811200618
22046,0.03908225788081326
22047,0.0668079014691018
22048,0.027488898483282245
22049,0.012244973906370178
22050,0.04207958261146777
22051,0.2472392757135837
22052,0.07011650003510372
22053,0.05555296701646683
22054,0.11031123608535512
22055,0.7591691855156228
22056,0.1022517693481804
22057,0.03442705370170992
22058,0.292795402473797
22059,0.10135215691481579
22060,0.2108829068622054
22061,0.265013766418506
22062,0.05770667507434766
22063,0.014378360021488583
22064,0.026005034402972915
22065,0.13090256598088915
22066,0.024748300411086104
22067,0.15199282705257683
22068,0.19230940655673515
22069,0.08347508286051131
22070,0.22860902701867367
22071,0.0546476446358811
22072,0.0717204436278778
22073,0.015134356424896512
22074,0.012433631705537171
22075,0.014322261006931618
22076,0.04831619593806147
22077,0.04783368875495219
22078,0.03144392715686561
22079,0.12042419154573272
22080,0.16041955789759213
22081,0.2103737233335583
22082,0.11068963476184453
22083,0.029930631938279068
22084,0.09470842683178672
22085,0.1848445695067145
22086,0.31168297581529275
22087,0.058145864404211295
22088,0.011032694719921923
22089,0.04863620273780413
22090,0.0651163446641407
22091,0.26395234687507285
22092,0.5838260395240241
22093,0.024272778485306814
22094,0.17490136293610967
22095,0.4946317560037405
22096,0.19875302689495505
22097,0.01428191025707178
22098,0.025300702068575737
22099,0.04856803851378938
22100,0.24923347012768413
22101,0.31791337106295425
22102,0.01376127499931545
22103,0.1444861547364848
22104,0.08223662964957344
22105,0.21278446178609114
22106,0.20473051864427924
22107,0.11016980782925224
22108,0.169151396864232
22109,0.5147297243000046
22110,0.14262530637081475
22111,0.04880277872607051
22112,0.09474002122936215
22113,0.17017078655859477
22114,0.2937875134812214
22115,0.881112186822018
22116,0.06870950841152829
22117,0.057617447183487776
22118,0.4435051160680709
22119,0.023526315107713993
22120,0.14903568667287945
22121,0.2830749876458664
22122,0.03610404193113887
22123,0.06685060250454977
22124,0.043255690639766475
22125,0.06584616502763184
22126,0.007409928452107854
22127,0.5236193879851984
22128,0.13272774660566433
22129,0.1051345209803737
22130,0.26849017540656045
22131,0.1574341240352029
22132,0.20583218012506918
22133,0.4569460120066401
22134,0.38146448447264547
22135,0.06582128875408721
22136,0.2550469403207059
22137,0.2347010410673178
22138,0.1731243914244352
22139,0.9268936520424125
22140,0.3700239043232112
22141,0.39684577835841595
22142,0.012109596241060425
22143,0.059827790365011076
22144,0.18262211583569368
22145,0.08363685179999676
22146,0.030016266213435082
