Index,demand
23526,0.01222143927070531
23527,0.004154142872532279
23528,0.06945930129174954
23529,0.022710074360279064
23530,0.08967927549299212
23531,0.0929794274269241
23532,0.14428332445547343
23533,0.019643510506973924
23534,0.009732198150654818
23535,0.030450846337123222
23536,0.05984582134592612
23537,0.004289980368395883
23538,0.013508375838759457
23539,0.009008159820901893
23540,0.03171113397560606
23541,0.009630916796407304
23542,0.010886939871859475
23543,0.09660594214694596
23544,0.08236244437677928
23545,0.2159939320437072
23546,0.005998076371393476
23547,0.011298552202028024
23548,0.036545523542347275
23549,0.010601806818547905
23550,0.024184058577335292
23551,0.04766950822780085
23552,0.015669955379235757
23553,0.010884711581380956
23554,0.018580490061795907
23555,0.020570420624832914
23556,0.013804488406597176
23557,0.008722836364035518
23558,0.015815993586830175
23559,0.01871502905133169
23560,0.13669373317389472
23561,0.1782943742921082
23562,0.015052707822110392
23563,0.12355876635495397
23564,0.02893717895812691
23565,0.02891115454965521
23566,0.05336892181115243
23567,0.04588392329465377
23568,0.04263019478669966
23569,0.030911752848149624
23570,0.037845212631938754
23571,0.044846054607693746
23572,0.09351643245817247
23573,0.05288036855382164
23574,0.03525018112715559
23575,0.015623183037001501
23576,0.1321933638101916
23577,0.04728647096623896
23578,0.08715434282030995
23579,0.1955778945193321
23580,0.22442952412297004
23581,0.04541303103627366
23582,0.17258161845291556
23583,0.06433374036538193
23584,0.2991315166093326
23585,0.0970544279174017
23586,0.15869352447448593
23587,0.04877928164066947
23588,0.04228441104586393
23589,0.012335179320895503
23590,0.014381867689458282
23591,0.1351444743966678
23592,0.047696372693083244
23593,0.8330748196763524
23594,0.15206975746239734
23595,0.07676040392530238
23596,0.0369647515216187
23597,0.09906465393494626
23598,0.04722929470912274
23599,0.01944129094409603
23600,0.028057477329947685
23601,0.032436814237950695
23602,0.08179651872760843
23603,0.1934594755691958
23604,0.3845504978560328
23605,0.727927271446821
23606,0.053193025003069765
23607,0.09461829252020407
23608,0.18757165064086295
23609,0.01200530038973716
23610,0.0486592272373887
23611,0.03473446445883592
23612,0.09081572019968413
23613,0.0698178312927413
23614,0.03172752891535812
23615,0.3737016728117768
23616,0.104046002354203
23617,0.16686843236672527
23618,0.4155390652479529
23619,0.08536304568469244
23620,0.36549252894130724
23621,0.016562500401577442
23622,0.09611525311117206
23623,0.26258572040143635
23624,0.03479228637052448
23625,0.03281137406358276
23626,0.05174891752792314
23627,0.0630954815631252
23628,0.09987930963719775
23629,0.08637324827862465
23630,0.050038504176370235
23631,0.04458415371314755
23632,0.05973490757832183
23633,0.155964646031472
23634,0.07982217800568076
23635,0.02097106470771367
23636,0.08736767723450882
23637,0.0448033017262871
23638,0.06073186250835251
23639,0.022915042683334906
23640,0.022797742403251223
23641,0.03887507242109923
23642,0.05248700093114477
23643,0.035885997493019975
23644,0.06094590458349737
23645,0.1273202762400055
23646,0.05768339890990941
23647,0.17581609233374057
23648,0.02473330816448234
23649,0.0374968397210638
23650,0.04989520842201043
23651,0.010576349143708988
23652,0.3173622968427093
23653,0.09521363848253836
23654,0.06771307683529293
23655,0.3043641628010869
23656,0.3162520648812008
23657,0.011439064870487022
23658,0.0164379763351655
23659,0.10745919185236326
23660,0.11376901508777851
23661,0.004294004727427763
23662,0.030447982494964363
23663,0.0480605797281726
23664,0.08258498140916602
23665,0.14463009185612968
23666,0.2619459018437486
23667,0.03473577654840928
23668,0.3267554455922053
23669,0.08283149825222859
23670,0.021664304129181158
23671,0.027336925758300226
23672,0.3393867512845708
23673,0.027832991380081988
23674,0.052348866968348395
23675,0.046073071523334584
23676,0.03934583786587047
23677,0.10772897242055018
23678,0.35250746843732517
23679,0.03879087884834934
23680,0.13847181301172606
23681,0.036514474575245065
23682,0.08800798442881591
23683,0.08577709487669097
23684,0.009535374337928174
23685,0.028416883535744855
23686,0.02587220392319424
23687,0.015209351638921509
23688,0.12946742105748976
23689,0.15690758523446585
23690,0.09860118691657738
23691,0.11304039141547614
23692,0.06184560373745329
23693,0.012893292677729217
23694,0.04202411520264976
23695,0.030626082350843097
23696,0.03249281524283526
23697,0.031169088619033218
23698,0.007149100764785962
23699,0.13104868011431037
23700,0.07670328952946193
23701,0.2915601650730386
23702,0.09770574075923288
23703,0.062482122902818224
23704,0.032202969359491254
23705,0.01845767926556776
23706,0.018470425935482176
23707,0.04356403049120873
23708,0.03658096039411404
23709,0.02087765776606336
23710,0.03734089425607098
23711,0.07184706267805266
23712,0.23499785221381364
23713,0.3936642140902574
23714,0.039548987623828
23715,0.05965804988470569
23716,0.033800378975268136
23717,0.0862325572953562
23718,0.039698264559456284
23719,0.06024998823008564
23720,0.013778899821451918
23721,0.034696694730653226
23722,0.2370518416060014
23723,0.027796540682747214
23724,0.02013086376135613
23725,0.03205928123002807
23726,0.009817077258525375
23727,0.21608416170069206
23728,0.06191554518528958
23729,0.2741439313669406
23730,0.27124423650557783
23731,0.33084183966991376
23732,0.07149837631501307
23733,0.05589130584712271
23734,0.03313854159552625
23735,0.04117804783225566
23736,0.03753330797226295
23737,0.20658883853389734
23738,0.09487490670925039
23739,0.5551887808956004
23740,0.10951505715471284
23741,0.1085021039183238
23742,0.04056482757361332
23743,0.019371790907193848
23744,0.03340254245311318
23745,0.027653777545092278
23746,0.056297213306104946
23747,0.018668634736029158
23748,0.020650352397379522
23749,0.012407187513882562
23750,0.029722485792596957
23751,0.09970014417597403
23752,0.03201290174872937
23753,0.1519309862341779
23754,0.08503045060587436
23755,0.12485806716580862
23756,0.3275167244931665
23757,0.4435590531929651
23758,0.11281552314226923
23759,0.03537478771002531
23760,0.1165748437347498
23761,0.012773824671914274
23762,0.03285618847087437
23763,0.02204857440478954
23764,0.01876600933797086
23765,0.14362985069673556
23766,0.12113748766776394
23767,0.11275434688845862
23768,0.06561851209885317
23769,0.08468932573414781
23770,0.036037516027801905
23771,0.04290991278133808
23772,0.018278864674934652
23773,0.01680225280108704
23774,0.16116355423330092
23775,0.022637809521152907
23776,0.057273754433065975
23777,0.024766007620775146
23778,0.010380665114503435
23779,0.0228099343910462
23780,0.041976033318102624
23781,0.049070457994071094
23782,0.09385122359712636
23783,0.1323812883950334
23784,0.11193918815124684
23785,0.25090907020477987
23786,0.21299224445349385
23787,0.19401212591449338
23788,0.03055256684164666
23789,0.12039372602672829
23790,0.009231963269122567
23791,0.04994610108087575
23792,0.052598576712027376
23793,0.10536123372879197
23794,0.02582961921893576
23795,0.025058610505888132
23796,0.03851089873165553
23797,0.08724795874697852
23798,0.023846037966551104
23799,0.06055488786075246
23800,0.07692077423670649
23801,0.045592964408688
23802,0.07173947754475371
23803,0.02815229962893024
23804,0.02082844091170455
23805,0.01263598146174667
23806,0.0075167036902786324
23807,0.08148308008574645
23808,0.01630954316368865
23809,0.03971671399376486
23810,0.1077045538939245
23811,0.06594278034062032
23812,0.16741985338401955
23813,0.29398851753253125
23814,0.14184834859185438
23815,0.16418746379413485
23816,0.07528054086149946
23817,0.14290005938729305
23818,0.09138265746750712
23819,0.12650454728957736
23820,0.04895041557133564
23821,0.013365443873258123
23822,0.027591508498919073
23823,0.27087422339419437
23824,0.08597002698982109
23825,0.08726512302251178
23826,0.058936042218180634
23827,0.07012065119895372
23828,0.022403783935717285
23829,0.02424526476117044
23830,0.023401323651787848
23831,0.01808042043755942
23832,0.04563268657387864
23833,0.2671792267147183
23834,0.09230243346370684
23835,0.06787902821677314
23836,0.1200358030571082
23837,0.7632241779931849
23838,0.10604173504644104
23839,0.03339097648402435
23840,0.33447663765311075
23841,0.11197677491991036
23842,0.19300430616351924
23843,0.2786877414715383
23844,0.05990976781552757
23845,0.04071068310012507
23846,0.11534877726531287
23847,0.020551231242281184
23848,0.16168816112990075
23849,0.17722410582596027
23850,0.06484476851632032
23851,0.22729201457421427
23852,0.062081504788643674
23853,0.08268399819799545
23854,0.012030131501365792
23855,0.015821600437406023
23856,0.06387827994011243
23857,0.05053787077737075
23858,0.03504926143325983
23859,0.13491590298318765
23860,0.1432841214086708
23861,0.2328305779091669
23862,0.131287125615168
23863,0.039355517145012606
23864,0.095879581206755
23865,0.18990711675689914
23866,0.3463745385769683
23867,0.06419050623627368
23868,0.018547405416871943
23869,0.05481044693256858
23870,0.03374200017664924
23871,0.06673743131348264
23872,0.1892919425566929
23873,0.506873706022654
23874,0.029256288824899782
23875,0.11541517801574144
23876,0.4966716058492011
23877,0.20104111784626189
23878,0.020875267469791504
23879,0.03207946652416001
23880,0.054865035392050454
23881,0.26090598409774834
23882,0.29783609874092765
23883,0.019471969060699253
23884,0.15207607835304573
23885,0.08835547496485745
23886,0.18948931222571208
23887,0.23513175104583978
23888,0.1260880925961175
23889,0.17909980520717927
23890,0.5138547696291276
23891,0.14111405749944733
23892,0.013364502027856055
23893,0.060142291569043826
23894,0.11280850319091222
23895,0.14225601758906417
23896,0.2542609097078813
23897,0.8881781014645282
23898,0.05029193329624414
23899,0.4703967283510078
23900,0.03436817545225855
23901,0.12012125756822645
23902,0.2861454915411119
23903,0.03445606878749813
23904,0.03762946165840942
23905,0.07155670066321722
23906,0.04925116698710889
23907,0.07509317345586422
23908,0.01289718226169142
23909,0.5021598979754681
23910,0.1980346007367097
23911,0.10787315409161864
23912,0.27217599189193437
23913,0.1474946819961092
23914,0.2044230090326984
23915,0.4601848243679093
23916,0.4143495968327888
23917,0.2708887699369446
23918,0.26537463143127205
23919,0.14508171215026663
23920,0.9140140293606
23921,0.3379668747022231
23922,0.4133056809348413
23923,0.008242158025640933
23924,0.06858027633817615
23925,0.1932922599860784
23926,0.10353236435045929
23927,0.027553391610120544
23928,0.030482286416423608
23929,0.04871836481837946
23930,0.014455530586258834
23931,0.02763318001351571
23932,0.048680071795171934
23933,0.15106601111718698
23934,0.11703645169295096
23935,0.0984964700676137
23936,0.11281008576224236
23937,0.15252704290931682
23938,0.2619321914748185
23939,0.31595520844413527
23940,0.027908234284451987
23941,0.08738888684916336
23942,0.2973711788320772
23943,0.04056856980249663
23944,0.09797563073392862
23945,0.9834648218917484
23946,0.9420609096263807
23947,0.8180452568931706
23948,0.04038627480208051
23949,0.12885109020584046
23950,0.4247030635256821
23951,0.1518164572230302
23952,0.020179496665702772
23953,0.03617031781756
23954,0.01497839025075243
23955,0.04292871141594495
23956,0.056615075490075537
23957,0.07995580592617746
23958,0.044014710355125095
23959,0.4451558793013115
23960,0.053921747971882386
23961,0.062015981033015005
23962,0.15381862910540328
23963,0.1246508130998912
23964,0.0617234542913081
23965,0.06806317083761071
23966,0.318568974723626
23967,0.38690008785999974
23968,0.030575965956588645
23969,0.1664121731384315
23970,0.14318717073134035
23971,0.12812364865021886
23972,0.9849060953296274
23973,0.8600390481665962
23974,0.6273420377598882
23975,0.04924875758737026
23976,0.24083443794606843
23977,0.04159692921377261
23978,0.4341352819456743
23979,0.088335258161454
23980,0.2846535438476656
23981,0.06149060842102037
23982,0.1593645513329473
23983,0.018746289186884837
23984,0.09729780938118915
23985,0.09789583783537378
23986,0.142507627524895
23987,0.17531104321146052
23988,0.8219285240891434
23989,0.48337307041681554
23990,0.3049892336778598
23991,0.13637734068488702
23992,0.0875976275473147
23993,0.043088146507852615
23994,0.1293007457537611
23995,0.12790482518891555
23996,0.11884072452603862
23997,0.1292862136690916
23998,0.15830338528249366
23999,0.039542041356822016
24000,0.13418695600217254
24001,0.042663324471225665
24002,0.9006256897225258
24003,1.0
24004,0.9647689358827995
24005,0.07332553743538378
24006,0.06978473308235655
24007,0.2649920801734506
24008,0.4030406179692222
24009,0.026870778127455336
24010,0.022428694324597244
24011,0.016680096992884627
24012,0.03242718603920533
24013,0.08960810119286276
24014,0.08851556885444636
24015,0.6365689588130066
24016,0.9878967808904968
24017,0.07288032894131156
24018,0.11419728270328243
24019,0.0990368802253117
24020,0.15469388332131853
24021,0.08487293147651867
24022,0.4362889231077293
24023,0.26275268855379474
24024,0.027108912126257916
24025,0.05601972674919946
24026,0.11970235555703404
24027,0.13099470488444476
24028,0.05350210485815407
24029,0.04347012907965544
24030,0.28550044716568523
24031,0.36293907670845327
24032,0.2556262050041299
24033,0.08589689089152652
24034,0.13402468254397654
24035,0.03220883020693373
24036,0.15585948877453368
24037,0.18590187399931613
24038,0.08718846616050174
24039,0.08143760622095794
24040,0.022052259487136204
24041,0.025295608353044848
24042,0.057601555754564965
24043,0.05924403935676313
24044,0.3841568927808546
24045,0.6417990440861207
24046,0.26385227033232517
24047,0.23204005187387736
24048,0.12613144804870974
24049,0.16851858145905851
24050,0.20942219789899158
24051,0.7090349725109599
24052,0.12717130386853082
24053,0.015581955378050722
24054,0.037712375356977745
24055,0.036837404159141794
24056,0.1629501955191544
24057,0.16889532540634308
24058,0.26034802592033984
24059,0.39623693668154025
24060,0.3855367026359301
24061,0.2018662330722057
24062,1.0
24063,0.1889450268137401
24064,0.03633645167604464
24065,0.24584882610907874
24066,0.27856855101261035
24067,0.058312990631483264
24068,0.05026889598093659
24069,0.26054472313976007
24070,0.04420302324038447
24071,0.031412484376716995
24072,0.0426313804621784
24073,0.06463987340115881
24074,0.17654595763245878
24075,0.4481362110001045
24076,0.26742054487044775
24077,0.4225589460660147
24078,0.28799934114071113
24079,0.1565619727274271
24080,0.15951757556828322
24081,0.3069281285296218
24082,0.020610063871618258
24083,0.141462765826054
24084,0.1242852519688919
24085,0.1381370202456309
24086,0.4131072309438904
24087,0.2665535990594277
24088,0.0472455856112272
24089,0.509262493979457
